URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/jk994tv6710%2F087_002_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1478,269,84,77
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_108_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,998,2553,91,45
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_088_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,297,429,122,53
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_069_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1915,2129,56,77
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_225_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,651,1498,43,65
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_137_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,432,1329,54,71
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_069_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,225,345,85,83
https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_139_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,226,1020,29,103
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_156_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,500,1164,113,110
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_141_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,449,400,70,85
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_163_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,458,569,70,67
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_156_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,870,816,136,158
https://stacks.stanford.edu/image/iiif/qq824qn0842%2F318_323_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1758,115,77,170
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_055_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,448,1489,74,86
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_20_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,196,186,33,81
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_199_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1270,1158,82,321
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_141_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,2000,1058,34,65
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_262_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,165,299,74,65
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_181_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,828,1378,72,52
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_103_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1473,1665,67,58
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_118_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,413,1709,44,58
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_72_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,715,511,88,118
