URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_016_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,686,828,254,54
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_412_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1504,1791,371,37
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_024_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,244,1108,339,50
https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_35_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1821,1735,233,65
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_042_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,730,2645,170,80
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_133_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1838,1405,212,64
https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_155_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1510,166,934,74
https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_vii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,958,1301,179,48
https://stacks.stanford.edu/image/iiif/fh878gz0315%2F198_247_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,325,2229,711,81
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_8_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,749,842,273,34
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_082_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2099,431,76,38
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_048_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,809,1459,195,67
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_159_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,502,950,247,51
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_77_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,137,690,369,44
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_300_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1311,2970,170,67
https://stacks.stanford.edu/image/iiif/qd947xd9843%2F483_056_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,49,815,131,43
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_139_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1145,387,200,30
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_128_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,729,859,153,46
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_057_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,608,1283,212,51
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_119_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,464,804,205,43
https://stacks.stanford.edu/image/iiif/yp140pk0305%2F416_153_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,325,557,104,47
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_117_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1674,2009,574,45
https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_77_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,719,2974,180,68
https://stacks.stanford.edu/image/iiif/pm029jd8386%2F364_ii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,615,1404,691,38
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_096_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1888,2241,126,56
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_020_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,306,1905,540,44
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_48_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,506,890,278,34
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_001_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1564,208,263,27
https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_026_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,759,914,225,43
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_b_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1840,1799,84,23
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_42_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2032,671,76,38
https://stacks.stanford.edu/image/iiif/qv912yv7154%2F229_60_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1064,2360,222,57
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_42_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,141,558,389,46
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_031_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1132,107,144,22
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_242_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,396,310,377,39
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_072_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1284,1432,601,44
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_118_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,909,405,171,37
https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_57_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,817,1907,100,36
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_072_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,330,1312,106,43
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_083_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,342,1465,136,50
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_196_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,137,3309,777,41
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_025_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1335,1247,342,70
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_015a_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1184,1845,611,38
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_43_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,50,599,413,32
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_118_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1743,1438,445,49
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_181_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,899,45,564,60
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_054_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,125,1866,114,47
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_226_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,905,2612,325,38
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_40_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,89,264,380,35
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_028_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1015,2653,370,43
https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_iii_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1926,2519,198,46
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_225_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1171,925,134,60
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_148_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1327,1017,143,40
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_013_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,66,1879,111,45
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_10_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1076,1768,96,37
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_174_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1662,1596,198,65
https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_330_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,513,2304,242,82
https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_78_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1359,3131,905,86
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_129_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1056,382,95,36
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_036_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1883,994,109,48
https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_68_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,507,3422,912,72
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_120_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,749,1123,306,38
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_232_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1676,1585,290,55
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_045_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,176,1868,119,30
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_75_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,566,1676,318,34
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_001_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,686,1431,119,47
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_223_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1294,1480,171,38
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_028_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,710,328,81,31
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_074_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,415,1611,125,49
https://stacks.stanford.edu/image/iiif/xr745mn3815%2F480_178_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,760,644,246,44
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_viii_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1261,1684,140,61
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_22_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,898,1351,157,33
https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_96_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,545,3159,763,69
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_114_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1644,2801,277,89
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_266_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1684,2859,498,59
