"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_048_V_TC_46/913,3225,193,328/pct:40/0/default.jpg","Ask Liz"
"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_048_V_TC_46/818,3140,355,213/pct:40/0/default.jpg","Ask Liz"
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_043_V_TC_46/1168,653,753,983/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_78_R_TC_46/2360,6473,653,855/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_146_R_TC_46/3775,818,348,285/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_289_R_TC_46/1010,4660,290,180/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_6_V_TC_46/903,1335,188,248/pct:40/0/default.jpg","TBD"
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_120_R_TC_46/1888,4780,510,2755/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_273_V_TC_46/3500,5195,120,303/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_295_R_TC_46/2283,1638,55,135/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_299_V_TC_46/3270,1105,290,2593/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/ns652yk6818%2F266_326_TC_46/553,5803,768,2070/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_117_TC_46/363,2470,145,215/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_025_V_TC_46/833,1745,398,340/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_198_V_TC_46/1115,5898,508,428/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_090_V_TC_46/798,2623,98,343/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_199_V_TC_46/1163,3005,528,1123/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_202_V_TC_46/868,1530,850,500/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_062_V_TC_46/928,1960,395,1185/pct:40/0/default.jpg","green"
"https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_134_R_TC_46/3923,2470,245,205/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_78_V_TC_46/1045,1928,200,228/pct:40/0/default.jpg","yellow"
"https://stacks.stanford.edu/image/iiif/gy884xh4155%2F262_89_R_TC_46/2380,853,728,3225/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_032_V_TC_46/895,653,718,1215/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_045_R_TC_46/70,1725,143,310/pct:40/0/default.jpg","green, blue"
"https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_051_R_TC_46/125,1983,610,645/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_126_R_TC_46/355,3938,485,920/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_243_V_TC_46/685,2515,335,188/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_004_R_TC_46/1243,3743,178,150/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_046_R_TC_46/1438,1100,48,120/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_115_V_TC_46/2353,4130,103,170/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/nr257ff7994%2F415_200_TC_46/633,3310,608,843/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/pz542dy6146%2F421_170_TC_46/1338,4920,138,185/pct:40/0/default.jpg","red"
