"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_065_R_TC_46/2288,4275,1958,1198/pct:40/0/default.jpg","2288","4275","11","65 R","1958","1198","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_066_V_TC_46/3615,5710,1285,1163/pct:40/0/default.jpg","3615","5710","11","66 V","1285","1163","red","U","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_070_R_TC_46/168,763,1105,1085/pct:40/0/default.jpg","168","763","11","70 R","1105","1085","red","O","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_083_V_TC_46/1515,5328,1795,1220/pct:40/0/default.jpg","1515","5328","11","83 V","1795","1220","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_085_V_TC_46/3703,813,1758,1333/pct:40/0/default.jpg","3703","813","11","85 V","1758","1333","red","U","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_099_V_TC_46/3488,793,1245,1603/pct:40/0/default.jpg","3488","793","11","99 V","1245","1603","red","P","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_099_V_TC_46/3668,3203,1103,1100/pct:40/0/default.jpg","3668","3203","11","99 V","1103","1100","blue","C","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_100_R_TC_46/168,2895,860,995/pct:40/0/default.jpg","168","2895","11","100 R","860","995","red","C","T",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_100_R_TC_46/2058,868,1595,1263/pct:40/0/default.jpg","2058","868","11","100 R","1595","1263","blue","V","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_104_V_TC_46/1508,720,968,1020/pct:40/0/default.jpg","1508","720","11","104 V","968","1020","red","N","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_105_R_TC_46/123,658,535,595/pct:40/0/default.jpg","123","658","11","105 R","535","595","red","T","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_105_V_TC_46/3803,818,985,1063/pct:40/0/default.jpg","3803","818","11","105 V","985","1063","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_109_R_TC_46/2205,4463,843,1100/pct:40/0/default.jpg","2205","4463","11","109 R","843","1100","blue","S","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_115_V_TC_46/3808,3223,1098,985/pct:40/0/default.jpg","3808","3223","11","115 V","1098","985","blue","T","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_115_V_TC_46/4908,3153,243,265/pct:40/0/default.jpg","4908","3153","11","115 V","243","265","","","T",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_116_R_TC_46/1925,3388,1153,1610/pct:40/0/default.jpg","1925","3388","11","116 R","1153","1610","red","P","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_118_R_TC_46/2013,980,1145,943/pct:40/0/default.jpg","2013","980","11","118 R","1145","943","red","N","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_118_R_TC_46/3540,833,318,308/pct:40/0/default.jpg","3540","833","11","118 R","318","308","","","T",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_118_R_TC_46/210,2810,478,380/pct:40/0/default.jpg","210","2810","11","118 R","478","380","","","T",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_119_V_TC_46/1688,3350,870,953/pct:40/0/default.jpg","1688","3350","11","119 V","870","953","red","O","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_144_V_TC_46/3708,6028,1595,1080/pct:40/0/default.jpg","3708","6028","11","144 V","1595","1080","red","F","T",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_148_R_TC_46/2138,4035,1283,1568/pct:40/0/default.jpg","2138","4035","11","148 R","1283","1568","red","A","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_148_R_TC_46/2283,1153,945,1010/pct:40/0/default.jpg","2283","1153","11","148 R","945","1010","blue","C","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_154_R_TC_46/2048,2908,1138,2248/pct:40/0/default.jpg","2048","2908","11","154 R","1138","2248","red","P","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_167_V_TC_46/3723,4988,953,1200/pct:40/0/default.jpg","3723","4988","11","167 V","953","1200","blue","B","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_185_V_TC_46/3558,2405,1155,1265/pct:40/0/default.jpg","3558","2405","11","185 V","1155","1265","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_192_V_TC_46/1573,2143,915,913/pct:40/0/default.jpg","1573","2143","11","192 V","915","913","red","E","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_193_V_TC_46/3808,2008,908,953/pct:40/0/default.jpg","3808","2008","11","193 V","908","953","red","O","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_196_R_TC_46/75,3953,1048,975/pct:40/0/default.jpg","75","3953","11","196 R","1048","975","blue","G","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_203_R_TC_46/2183,2200,555,1243/pct:40/0/default.jpg","2183","2200","11","203 R","555","1243","red","F","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_205_V_TC_46/3783,1890,595,910/pct:40/0/default.jpg","3783","1890","11","205 V","595","910","red","L","",""
