"https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_044_R_TC_46/125,3475,515,750/pct:40/0/default.jpg","125","3475","291","44 R","515","750","blue"," A","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_188_TC_46/820,3175,95,415/pct:40/0/default.jpg","820","3175","265","188","95","415","blue"," I","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_048_R_TC_46/168,2005,213,458/pct:40/0/default.jpg","168","2005","469","48 R","213","458","red","?","","V or Y?"
"https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_266_R_TC_46/2435,5075,318,928/pct:40/0/default.jpg","2435","5075","2III","266 R","318","928","blue","A","",""
"https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_137_R_TC_46/2303,4610,280,383/pct:40/0/default.jpg","2303","4610","3","137 R","280","383","blue","A","",""
"https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_145_R_TC_46/2270,5883,263,355/pct:40/0/default.jpg","2270","5883","3","145 R","263","355","red","A","T",""
"https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_155_V_TC_46/3560,4608,493,475/pct:40/0/default.jpg","3560","4608","9","155 V","493","475","red","A","",""
"https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_44_R_TC_46/2553,6448,455,505/pct:40/0/default.jpg","2553","6448","9","44 R","455","505","red","A","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_006_V_TC_46/1048,6000,475,388/pct:40/0/default.jpg","1048","6000","16II","6 V","475","388","red","A","",""
"https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_078_V_TC_46/3835,843,395,475/pct:40/0/default.jpg","3835","843","22","78 V","395","475","red","A","",""
"https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_125_V_TC_46/1228,615,410,608/pct:40/0/default.jpg","1228","615","23","125 V","410","608","red","A","",""
"https://stacks.stanford.edu/image/iiif/kw873ng3844%2F030_189_V_TC_46/4385,1913,335,190/pct:40/0/default.jpg","4385","1913","30","189 V","335","190","red","A","",""
"https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_41_V_TC_46/1360,4528,505,200/pct:40/0/default.jpg","1360","4528","31","41 V","505","200","red","A","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_076_V_TC_46/1575,6458,465,508/pct:40/0/default.jpg","1575","6458","46","76 V","465","508","blue","A","",""
