https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_075_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1309,25,638,68
https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_11_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1176,1286,757,72
https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_12_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1560,352,759,72
https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_144_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,218,3495,710,100
https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_144_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1088,3495,807,100
https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_149_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1533,409,764,69
https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_27_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,557,1,805,134
https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_27_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1540,1,864,134
https://stacks.stanford.edu/image/iiif/ty948rv7120%2F009_30_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,76,203,853,71
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_013_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,116,1,751,65
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_013_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,988,1,793,65
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_017_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,96,1,760,122
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_017_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,966,1,786,122
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_018_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,98,3437,736,77
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_021_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,71,1,732,43
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_021_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,922,1,792,43
https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_024_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,62,3460,724,56
