"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_008_V_TC_46/3392,1017,410,4080/pct:40/0/default.jpg","3392","1017","10","8 V","410","4080","blue","I","M","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_017_R_TC_46/280,4697,332,460/pct:40/0/default.jpg","280","4697","10","17 R","332","460","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_018_R_TC_46/3877,2332,485,865/pct:40/0/default.jpg","3877","2332","10","18 R","485","865","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_028_R_TC_46/1877,4147,312,1657/pct:40/0/default.jpg","1877","4147","10","28 R","312","1657","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_031_R_TC_46/2042,4212,300,1212/pct:40/0/default.jpg","2042","4212","10","31 R","300","1212","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_032_V_TC_46/3932,1517,347,765/pct:40/0/default.jpg","3932","1517","10","32 V","347","765","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_035_R_TC_46/315,3532,205,367/pct:40/0/default.jpg","315","3532","10","35 R","205","367","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_037_V_TC_46/1765,5385,392,677/pct:40/0/default.jpg","1765","5385","10","37 V","392","677","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_037_V_TC_46/3662,607,395,955/pct:40/0/default.jpg","3662","607","10","37 V","395","955","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_042_V_TC_46/1975,842,380,1130/pct:40/0/default.jpg","1975","842","10","42 V","380","1130","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_059_V_TC_46/3697,1232,337,610/pct:40/0/default.jpg","3697","1232","10","59 V","337","610","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_067_R_TC_46/2035,7000,300,380/pct:40/0/default.jpg","2035","7000","10","67 R","300","380","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_069_R_TC_46/2925,2462,1030,345/pct:40/0/default.jpg","2925","2462","10","69 R","1030","345","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_069_V_TC_46/987,4835,872,972/pct:40/0/default.jpg","987","4835","10","69 V","872","972","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_074_R_TC_46/347,525,280,527/pct:40/0/default.jpg","347","525","10","74 R","280","527","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_076_R_TC_46/175,1162,485,1060/pct:40/0/default.jpg","175","1162","10","76 R","485","1060","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_080_R_TC_46/2057,2452,325,462/pct:40/0/default.jpg","2057","2452","10","80 R","325","462","blue","V","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_082_V_TC_46/1822,1192,297,710/pct:40/0/default.jpg","1822","1192","10","82 V","297","710","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_084_R_TC_46/2130,4612,155,1337/pct:40/0/default.jpg","2130","4612","10","84 R","155","1337","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_089_V_TC_46/3627,1082,372,1650/pct:40/0/default.jpg","3627","1082","10","89 V","372","1650","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_091_V_TC_46/1657,725,315,1127/pct:40/0/default.jpg","1657","725","10","91 V","315","1127","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_091_V_TC_46/3627,5580,252,652/pct:40/0/default.jpg","3627","5580","10","91 V","252","652","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_095_R_TC_46/1842,5830,355,2000/pct:40/0/default.jpg","1842","5830","10","95 R","355","2000","","","","1","MC","Two LN visible"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_100_R_TC_46/2082,1442,252,1132/pct:40/0/default.jpg","2082","1442","10","100 R","252","1132","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_102_V_TC_46/3742,2295,217,427/pct:40/0/default.jpg","3742","2295","10","102 V","217","427","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_106_R_TC_46/2100,1392,222,370/pct:40/0/default.jpg","2100","1392","10","106 R","222","370","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_107_R_TC_46/1872,5195,495,1370/pct:40/0/default.jpg","1872","5195","10","107 R","495","1370","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_132_R_TC_46/1887,732,360,1545/pct:40/0/default.jpg","1887","732","10","132 R","360","1545","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_133_R_TC_46/1222,3950,722,372/pct:40/0/default.jpg","1222","3950","10","133 R","722","372","","","","1","",""
